rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03126,2010-2020,30.779962154984467,0.058,0.0,59.837,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,631.957232,16.5,595.255771,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1479.0,1449.0,1415.0,-0.4755,0.531,6251.0
RGI60-08.01433,2000-2010,36.78678610191345,0.729,0.0,61.424,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,555.085281,18.9,483.185965,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2142.0,1838.0,1718.0,-0.6921,0.3383,2864.0
RGI60-08.01433,2010-2020,36.05113434820176,0.729,0.0,61.424,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,574.08074,18.9,449.76643700000005,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2142.0,1838.0,1718.0,-0.4791,0.3398,2865.0
RGI60-08.00243,2000-2010,31.338163738441462,0.252,0.0,68.152,49.4850611,53.4727341,54.5500588,56.0158574,47.7440275,39.0745421,42.546014,61.7075881,67.9343616,87.3797021,82.8627487,72.61439820000001,362.313462,30.0,353.073632,-3.72629667,-9.11185072,-12.4851852,-14.2137037,-14.8044439,-12.76296305,-6.58703711,-1.035185154,4.78703711,8.65074074,7.02592654,1.672592694,1747.0,1552.0,1437.0,0.1748,0.4181,484.0
RGI60-08.00243,2010-2020,32.2748894238472,0.252,0.0,68.152,52.290052200000005,49.1508537,59.485351,44.6481792,42.8540878,55.3154378,46.9048827,47.7721739,73.2326377,83.4995368,75.11894459999999,48.4707509,330.898648,30.0,347.844245,-3.8574077,-8.69851731,-12.5551852,-15.99148135,-14.53888815,-12.22185185,-6.52925913,-0.4996296299999999,4.55370367,8.57074055,6.842593150000001,2.65037053,1747.0,1552.0,1437.0,-0.7256,0.4389,485.0
RGI60-08.00656,2000-2010,49.40206793489455,0.082,0.0,65.372,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,706.930648,15.1,679.638963,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1324.0,1257.0,1197.0,-0.231,0.3856,1310.0
RGI60-08.00656,2010-2020,48.96369027458429,0.082,0.0,65.372,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,677.623652,15.1,649.025642,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1324.0,1257.0,1197.0,0.0536999999999999,0.3576,1311.0
RGI60-08.00080,2000-2010,28.900977863025663,0.97,0.0,67.35,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,382.702045,22.7,376.750401,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1804.0,1405.0,1175.0,-0.598,0.3394,158.0
RGI60-08.00080,2010-2020,29.72188127746582,0.97,0.0,67.35,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,323.387911,22.7,385.248322,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1804.0,1405.0,1175.0,-0.4175,0.3079,159.0
RGI60-08.03100,2000-2010,35.824354987669,0.064,0.0,59.92999999999999,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,10.6,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1593.0,1560.0,1532.0,0.2029,0.4004999999999999,6198.0
RGI60-08.03100,2010-2020,34.65721398308278,0.064,0.0,59.92999999999999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,10.6,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1593.0,1560.0,1532.0,-0.3582,0.4406,6199.0
RGI60-08.01111,2000-2010,63.05700031900405,0.764,0.0,61.68399999999999,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1288.626395,23.9,491.485377,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1666.0,1384.0,1153.0,-0.9004,0.3341,2220.0
RGI60-08.01111,2010-2020,62.65813373594284,0.764,0.0,61.68399999999999,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1245.69957,23.9,491.576451,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1666.0,1384.0,1153.0,-0.3404,0.3175,2221.0
RGI60-08.01474,2000-2010,46.216135534572594,0.392,0.0,66.681,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,948.225053,16.6,799.328777,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1555.0,1483.0,1367.0,-0.0165,0.315,2946.0
RGI60-08.01474,2010-2020,45.97509116382598,0.392,0.0,66.681,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,895.1731040000001,16.6,745.498161,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1555.0,1483.0,1367.0,-0.1433,0.2992,2947.0
RGI60-08.02467,2000-2010,59.02540093317033,0.059,0.0,68.375,89.7244076,80.8329423,82.4905961,83.4614681,75.50924330000001,52.2132511,51.5134399,63.6892605,68.6769546,78.4280081,89.8285793,110.807515,584.503647,20.8,342.672028,-0.092592816,-4.32333266,-7.216666170000001,-8.96703749,-9.82296317,-8.13962994,-2.48148128,2.46962971,7.60851991,11.5625922,10.11037025,4.95999964,1255.0,1186.0,1129.0,-0.9497,0.6381,4932.0
RGI60-08.02467,2010-2020,60.17586038312912,0.059,0.0,68.375,96.7075237,73.557411,89.7237537,64.66551340000001,66.6062347,73.9817004,58.61316380000001,48.4592825,74.94103559999999,77.4936833,82.9269295,69.8077814,530.2952640000001,20.8,347.188761,-0.2314816989999999,-3.948888137,-7.266666209999999,-10.6703709,-9.62851867,-7.69629675,-2.463703516,2.9874074100000003,7.37407529,11.4759254,9.9414815,5.98888867,1255.0,1186.0,1129.0,0.2681,0.4846,4933.0
RGI60-08.02629,2000-2010,49.47292584788799,0.05,0.0,67.977,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,524.982655,20.2,424.650359,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1160.0,1126.0,1059.0,0.0832,0.522,5256.0
RGI60-08.02629,2010-2020,50.08848169755935,0.05,0.0,67.977,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,474.983202,20.2,413.225973,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1160.0,1126.0,1059.0,-0.1449,0.5589,5257.0
RGI60-08.03404,2000-2010,66.10095759549141,0.64,0.0,66.37,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1668.82514,14.8,528.4275749999999,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1112.0,1034.0,942.0,-0.0558,0.3179,6806.0
RGI60-08.03404,2010-2020,66.18284667053223,0.64,0.0,66.37,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1627.86182,14.8,451.9983632,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1112.0,1034.0,942.0,-0.0242,0.2893,6807.0
RGI60-08.02622,2000-2010,60.97293246737719,1.067,0.0,68.011,99.7574451,101.4496464,107.1672093,101.2881092,93.8031864,67.92192159999999,60.857367,72.2646549,70.8694321,78.3008871,84.38385170000001,123.5690354,679.489885,7.8,382.142849,0.564444521,-3.503333703,-6.3444441,-7.393333770000001,-8.353334219999999,-6.783334259999999,-1.6911109023999995,2.99888862,7.39666659,11.1222215,10.1355555,5.30888918,1347.0,1238.0,1135.0,-0.491,0.2856,5242.0
RGI60-08.02622,2010-2020,61.60811019927263,1.067,0.0,68.011,107.8461873,89.3846481,111.8259145,75.31289775,79.9336465,97.3121524,72.118439,53.9239536,76.4337961,78.5156532,78.9341281,73.2376071,583.556604,7.8,411.22241,0.501111172,-3.1833337229,-6.50444413,-9.0866671,-8.19000078,-6.3400009100000005,-1.824444197,3.40555523,7.096666710000001,10.9722217,9.96222205,6.29888926,1347.0,1238.0,1135.0,-0.175,0.2656,5243.0
RGI60-08.01229,2000-2010,39.42866732692718,0.669,0.0,61.61999999999999,112.0861369,110.9284659,109.9009968,118.9658619,75.5342101,70.4907201,48.7712074,60.5006255,65.5046055,88.9046982,99.8640251,95.7620507,513.319836,19.4,543.893783,-0.8162962549999999,-5.55111111,-8.42888943,-8.78592603,-9.18037114,-7.34444438,-2.61148148,1.964443917,6.08518585,8.78370335,8.028889359999999,3.74222256,1852.0,1710.0,1478.0,-0.4452999999999999,0.3015,2456.0
RGI60-08.01229,2010-2020,38.718341198062895,0.669,0.0,61.61999999999999,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,539.121239,19.4,498.42167200000006,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1852.0,1710.0,1478.0,0.0342,0.305,2457.0
RGI60-08.01194,2000-2010,33.34170429468155,0.112,0.0,61.86900000000001,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,9.3,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1678.0,1641.0,1604.0,-0.3211,0.3518,2386.0
RGI60-08.01194,2010-2020,32.57903778553009,0.112,0.0,61.86900000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,9.3,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1678.0,1641.0,1604.0,-0.2934,0.3625,2387.0
RGI60-08.02715,2000-2010,76.67420192162395,0.048,0.0,62.152,191.681959,211.028964,228.943846,220.747811,154.16116259999998,133.6515159,89.8382325,79.67999640000001,80.7577901,104.9075611,131.0812871,183.90089,1621.5875099999998,16.9,188.793536,3.89555538,0.240000021,-2.1355556200000003,-2.0044446020000004,-2.724444607,-1.853333328,1.78444447,5.76222186,8.808889259999999,11.4066669,11.0211127,7.431111400000001,1274.0,1221.0,1173.0,-0.9796,0.6948,5428.0
RGI60-08.02715,2010-2020,75.86506866394878,0.048,0.0,62.152,199.4146486,177.030518,237.428868,163.4454266,132.3225074,151.474521,92.9400545,74.27307809999999,91.9879255,106.3161743,150.085243,191.316228,1579.41196,16.9,188.623201,3.84555536,0.1700000499999999,-2.495555624,-3.49444474,-2.757777962,-1.439999918,1.371111138,5.67888853,8.635556,11.1033336,10.7577793,7.66111143,1274.0,1221.0,1173.0,0.0728,0.4932,5429.0
RGI60-08.01611,2000-2010,50.79473570241928,0.345,0.0,66.767,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1298.16211,13.2,797.797716,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1180.0,1046.0,916.0,-0.5906,0.3798,3220.0
RGI60-08.01611,2010-2020,50.78633621025085,0.345,0.0,66.767,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1272.35392,13.2,695.140772,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1180.0,1046.0,916.0,-0.7166,0.3816,3221.0
RGI60-08.01241,2000-2010,40.50784513607026,1.168,0.0,61.728,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,554.847799,9.3,653.078113,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1872.0,1706.0,1560.0,-0.6452,0.3015,2480.0
RGI60-08.01241,2010-2020,39.77117865040303,1.168,0.0,61.728,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,579.9466359999999,9.3,602.953628,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1872.0,1706.0,1560.0,-1.0026,0.3244,2481.0
RGI60-08.02037,2000-2010,35.29401445002556,0.075,0.0,62.378,103.7772539,113.0320786,115.09884689999998,124.1419021,85.7475777,78.47465009999999,59.0589763,63.04992539999999,70.8553844,100.6627381,106.1583996,97.9971497,525.518761,18.7,592.5361310000001,-1.0507407107,-5.48592596,-8.15592594,-8.408148059999998,-9.07296195,-7.74111067,-3.1677776,1.603333336,5.44888885,8.25444386,7.64777806,3.42407405,1741.0,1692.0,1613.0,-0.1056,0.5262,4072.0
RGI60-08.02037,2010-2020,34.44108876795769,0.075,0.0,62.378,99.8404409,91.8300615,122.3895796,88.3155339,76.07151139999999,88.3786206,61.9678326,59.8267036,87.2443576,95.0819134,117.499506,102.58301000000002,534.084721,18.7,556.944351,-1.105185199,-5.584814880000001,-8.560370299999999,-9.93148146,-9.07185092,-7.273332949999999,-3.58333313,1.5255555434,5.28666669,8.02333281,7.27111148,3.62074076,1741.0,1692.0,1613.0,-0.8261,0.6297,4073.0
RGI60-08.00759,2000-2010,40.84355641698839,0.4,0.0,66.551,147.1113828,162.7851273,166.4179654,165.611248,124.496352,100.6425799,74.4678906,89.514543,92.3056731,96.161751,115.8214625,171.598386,742.571797,13.6,764.362581,-0.35666666804,-4.27777795,-6.87888957,-7.33555573,-8.34555625,-7.303332879999999,-2.80555537,1.543333531,5.66777813,9.17888917,8.429999939999998,4.02888906,1332.0,1281.0,1193.0,-0.4455,0.3599,1516.0
RGI60-08.00759,2010-2020,40.66355626082421,0.4,0.0,66.551,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,673.408535,13.6,745.724518,-0.426666651,-4.12777802,-7.17222276,-9.1522226,-8.17222295,-6.76333285,-3.1688887,1.713333494,5.31111126,8.90555585,8.18999993,4.7855557300000005,1332.0,1281.0,1193.0,0.2782,0.3517,1517.0
RGI60-08.01164,2000-2010,44.13191104261875,1.229,0.0,61.645,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,604.366845,11.3,631.533731,0.0933332966,-4.26888916,-6.939999810000001,-7.2055553,-7.695555709999999,-6.14555569,-1.707777614,2.55999946,6.48703678,9.18814857,8.53185192,4.33518548,1740.0,1637.0,1476.0,-0.389,0.2968,2326.0
RGI60-08.01164,2010-2020,43.279377818202974,1.229,0.0,61.645,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,620.960168,11.3,587.770846,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1740.0,1637.0,1476.0,-0.5214,0.3034,2327.0
RGI60-08.00377,2000-2010,55.38977788865566,0.071,0.0,65.263,136.0084419,146.028265,151.487898,159.10230099999998,112.0966021,100.211261,63.2838945,64.3263255,71.0705866,89.20018230000001,110.50625,143.584383,760.3440360000001,10.6,586.562329,0.823333332,-3.1644444871,-6.1477778700000005,-6.6611099,-7.51666541,-6.01111064,-1.2177775776,3.05555527,7.238889179999999,10.3877792,9.62555375,5.28999987,1291.0,1256.0,1218.0,-0.2704,0.4743,752.0
RGI60-08.00377,2010-2020,54.866866309118265,0.071,0.0,65.263,140.0806775,117.0321855,168.2150884,118.906351,104.2586865,114.175594,74.87263850000001,57.402581600000005,79.8849669,82.4978201,100.0007325,131.8419044,710.954642,10.6,578.214577,0.8233333899999999,-3.1777777124,-6.48111124,-8.34777664,-7.516665260000001,-5.554443999999999,-1.7277775926,3.08222197,6.962222420000001,10.24111255,9.428887,5.90333318,1291.0,1256.0,1218.0,0.1666,0.492,753.0
RGI60-08.01642,2000-2010,50.652535702419286,0.3,0.0,66.774,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1298.16211,24.7,797.797716,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1166.0,1043.0,787.0,-0.698,0.4173,3282.0
RGI60-08.01642,2010-2020,50.64233621025085,0.3,0.0,66.774,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1272.35392,24.7,695.140772,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1166.0,1043.0,787.0,-0.8469,0.4413,3283.0
RGI60-08.02291,2000-2010,54.763265032267576,0.308,0.0,67.71,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,701.9381999999999,22.2,507.997942,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1439.0,1277.0,1165.0,-0.5827,0.3956,4580.0
RGI60-08.02291,2010-2020,55.53593169221879,0.308,0.0,67.71,127.2498848,101.2196092,128.7179502,87.63741195,93.0329254,117.105584,83.0873352,59.0818005,84.5943667,83.6193681,82.75458069999999,80.612108,629.5363159999999,22.2,499.176613,0.1899999894,-3.69000039,-7.0600004400000005,-9.513335,-8.60333352,-6.71999978,-2.243333881,2.8000002200000003,6.579999699999999,10.3733334,9.3533326,5.88999951,1439.0,1277.0,1165.0,0.1365,0.3245,4581.0
RGI60-08.00298,2000-2010,30.68351048704386,9.936,0.0,60.56600000000001,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,651.76899,5.7,668.701026,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1847.0,1672.0,1483.0,-1.0877,0.2558,594.0
